pose	method	system	python_score	rust_score	diff_abs	status
identity	dfire	2oob	16.7540569503	16.754057	4.97e-08	OK
identity	fastdfire	2oob	16.7540569503	16.754057	4.97e-08	OK
identity	dfire2	2oob	-184.9629348700	-184.962935	1.3e-07	OK
identity	mj3h	2oob	2.8900000000	2.890000	0	OK
identity	cpydock	2oob	-542.5543308354	-542.554331	1.65e-07	OK
identity	sd	2oob	305.5474036255	305.547404	3.74e-07	OK
identity	vdw	2oob	28.6581552398	28.658155	2.4e-07	OK
identity	pisa	2oob	0.1829914648	0.182991	4.65e-07	OK
identity	sipper	2oob	0.3912000000	0.391200	1.11e-16	OK
identity	tobi	2oob	8.9900000000	8.990000	3.55e-15	OK
identity	dna	1azp	-1201.3857874817	-1201.385787	4.82e-07	OK
identity	ddna	1azp	6.3240428797	6.324043	1.2e-07	OK
translate	dfire	2oob	9.4928051873	9.492805	1.87e-07	OK
translate	fastdfire	2oob	9.4928051873	9.492805	1.87e-07	OK
translate	dfire2	2oob	-175.8577595200	-175.857760	4.8e-07	OK
translate	mj3h	2oob	0.4800000000	0.480000	0	OK
translate	cpydock	2oob	-376.3749530247	-376.374953	2.47e-08	OK
translate	sd	2oob	-1891.1987308016	-1891.198731	1.98e-07	OK
translate	vdw	2oob	2.5955685754	2.595569	4.25e-07	OK
translate	pisa	2oob	0.0728324620	0.072832	4.62e-07	OK
translate	sipper	2oob	-0.6010000000	-0.601000	0	OK
translate	tobi	2oob	-0.8700000000	-0.870000	1.11e-16	OK
translate	dna	1azp	-1918.7083537544	-1918.708354	2.46e-07	OK
translate	ddna	1azp	5.5513528952	5.551353	1.05e-07	OK
rotate	dfire	2oob	10.3170655613	10.317066	4.39e-07	OK
rotate	fastdfire	2oob	10.3170655613	10.317066	4.39e-07	OK
rotate	dfire2	2oob	-178.2963978200	-178.296398	1.8e-07	OK
rotate	mj3h	2oob	-0.4500000000	-0.450000	0	OK
rotate	cpydock	2oob	-498.4908145788	-498.490815	4.21e-07	OK
rotate	sd	2oob	-67446.8650089190	-67446.865009	8.1e-08	OK
rotate	vdw	2oob	7.9800149861	7.980015	1.39e-08	OK
rotate	pisa	2oob	0.0796432228	0.079643	2.23e-07	OK
rotate	sipper	2oob	3.7954000000	3.795400	4.44e-16	OK
rotate	tobi	2oob	2.9000000000	2.900000	4.44e-16	OK
rotate	dna	1azp	-2522.1800006803	-2522.180001	3.2e-07	OK
rotate	ddna	1azp	5.7760443026	5.776044	3.03e-07	OK
transrot	dfire	2oob	7.1189934855	7.118993	4.85e-07	OK
transrot	fastdfire	2oob	7.1189934855	7.118993	4.85e-07	OK
transrot	dfire2	2oob	-172.4078505700	-172.407851	4.3e-07	OK
transrot	mj3h	2oob	1.6600000000	1.660000	2.22e-16	OK
transrot	cpydock	2oob	-262.9147594409	-262.914759	4.41e-07	OK
transrot	sd	2oob	30.4200621090	30.420062	1.09e-07	OK
transrot	vdw	2oob	3.5909754025	3.590975	4.03e-07	OK
transrot	pisa	2oob	0.0321301616	0.032130	1.62e-07	OK
transrot	sipper	2oob	1.4878000000	1.487800	0	OK
transrot	tobi	2oob	1.9900000000	1.990000	0	OK
transrot	dna	1azp	-2716.7995923663	-2716.799592	3.66e-07	OK
transrot	ddna	1azp	5.4629772980	5.462977	2.98e-07	OK
# summary	48/48 OK (tol=1e-06)
