pose,method,system,python,exact,grid,diff_exact_py,diff_grid_py,rel_grid_py,min_dist
native,dfire,2oob,16.7540569503,16.754057,16.754057,4.97e-08,4.97e-08,2.963e-09,2.76
native,fastdfire,2oob,16.7540569503,16.754057,16.754057,4.97e-08,4.97e-08,2.963e-09,2.76
native,dfire2,2oob,-184.9629348700,-184.962935,-184.962935,1.3e-07,1.3e-07,7.028e-10,2.76
native,mj3h,2oob,2.8900000000,2.890000,2.890000,0,0,0,2.76
native,cpydock,2oob,-542.5543308354,-542.554331,-544.194648,1.65e-07,1.64,0.003023,2.76
native,sd,2oob,305.5474036255,305.547404,305.547404,3.74e-07,3.74e-07,1.226e-09,2.76
native,vdw,2oob,28.6581552398,28.658155,28.658155,2.4e-07,2.4e-07,8.369e-09,2.76
native,pisa,2oob,0.1829914648,0.182991,0.182991,4.65e-07,4.65e-07,2.54e-06,2.76
native,sipper,2oob,0.3912000000,0.391200,0.391200,1.11e-16,1.11e-16,2.838e-16,2.76
native,tobi,2oob,8.9900000000,8.990000,8.990000,3.55e-15,3.55e-15,3.952e-16,2.76
native,dna,1azp,-1201.3857874817,-2047.368013,-2048.588290,846,847,0.7052,0.34
native,ddna,1azp,6.3240428797,6.324043,6.324043,1.2e-07,1.2e-07,1.902e-08,0.34
native,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1201.385787,-1202.606065,,,,0.34
decoy01,dfire,2oob,15.8036093608,15.803609,15.803609,3.61e-07,3.61e-07,2.283e-08,2.02
decoy01,fastdfire,2oob,15.8036093608,15.803609,15.803609,3.61e-07,3.61e-07,2.283e-08,2.02
decoy01,dfire2,2oob,-183.6230118900,-183.623012,-183.623012,1.1e-07,1.1e-07,5.991e-10,2.02
decoy01,mj3h,2oob,1.6800000000,1.680000,1.680000,2.22e-16,2.22e-16,1.322e-16,2.02
decoy01,cpydock,2oob,-497.4321858162,-497.432186,-498.855748,1.84e-07,1.42,0.002862,2.02
decoy01,sd,2oob,-1270.5487060879,-1270.548706,-1270.548706,8.79e-08,8.79e-08,6.916e-11,2.02
decoy01,vdw,2oob,14.9277071246,14.927707,14.927707,1.25e-07,1.25e-07,8.347e-09,2.02
decoy01,pisa,2oob,0.0332688771,0.033269,0.033269,1.23e-07,1.23e-07,3.695e-06,2.02
decoy01,sipper,2oob,-3.2626000000,-3.262600,-3.262600,4.44e-16,4.44e-16,1.361e-16,2.02
decoy01,tobi,2oob,8.9200000000,8.920000,8.920000,3.55e-15,3.55e-15,3.983e-16,2.02
decoy01,dna,1azp,-1308.4687309933,-2649.776253,-2647.491148,1.34e+03,1.34e+03,1.023,0.15
decoy01,ddna,1azp,5.9950688733,5.995069,5.995069,1.27e-07,1.27e-07,2.113e-08,0.15
decoy01,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1308.468731,-1306.183625,,,,0.15
decoy02,dfire,2oob,-16.1171538742,-16.117154,-16.117154,1.26e-07,1.26e-07,7.803e-09,0.43
decoy02,fastdfire,2oob,-16.1171538742,-16.117154,-16.117154,1.26e-07,1.26e-07,7.803e-09,0.43
decoy02,dfire2,2oob,-169.8377781400,-169.837778,-169.837778,1.4e-07,1.4e-07,8.243e-10,0.43
decoy02,mj3h,2oob,-4.9600000000,-4.960000,-4.960000,0,0,0,0.43
decoy02,cpydock,2oob,-833.5677102536,-833.567710,-833.461604,2.54e-07,0.106,0.0001273,0.43
decoy02,sd,2oob,-1696509153.3439774513,-1696509153.343975,-1696509153.343975,2.38e-06,2.38e-06,1.405e-15,0.43
decoy02,vdw,2oob,-198.4748113525,-198.474811,-198.474811,3.53e-07,3.53e-07,1.776e-09,0.43
decoy02,pisa,2oob,-0.1042529036,-0.104253,-0.104253,9.64e-08,9.64e-08,9.245e-07,0.43
decoy02,sipper,2oob,-0.6388000000,-0.638800,-0.638800,2.46e-14,2.46e-14,3.858e-14,0.43
decoy02,tobi,2oob,19.9300000000,19.930000,19.930000,2.49e-14,2.49e-14,1.248e-15,0.43
decoy02,dna,1azp,-90.7018156669,-90.701816,-91.222820,3.33e-07,0.521,0.005744,12.40
decoy02,ddna,1azp,5.4738000000,5.473800,5.473800,0,0,0,12.40
