method,system,n,exact_max_abs_diff,exact_median_abs_diff,grid_max_abs_diff,grid_median_abs_diff,grid_max_rel_dev,grid_rmsd,spearman_py_grid,spearman_py_exact
dfire,2oob,31,5e-07,2.25e-07,5e-07,2.25e-07,1.5002135695664352e-07,2.852999157423301e-07,1.0000000000000007,1.0000000000000007
fastdfire,2oob,31,5e-07,2.25e-07,5e-07,2.25e-07,1.5002135695664352e-07,2.852999157423301e-07,1.0000000000000007,1.0000000000000007
dfire2,2oob,31,4.7e-07,2.3e-07,4.7e-07,2.3e-07,2.776619548840728e-09,2.7700005822754715e-07,1.0000000000000004,1.0000000000000004
mj3h,2oob,31,7.11e-15,0.0,7.11e-15,0.0,7.203647416413375e-16,1.4551423386756544e-15,1.0000000000000002,1.0000000000000002
cpydock,2oob,31,4.98e-07,2.94e-07,2.99,0.845,0.05623437691787497,1.2938659650380602,0.9999998525579704,1.0000000000000002
sd,2oob,31,1.62e-05,2.47e-07,1.62e-05,2.47e-07,1.3886909934719136e-06,3.0637115527917572e-06,1.0,1.0
vdw,2oob,31,4.88e-07,2.2e-07,4.88e-07,2.2e-07,7.8460871741886e-06,2.614289060207876e-07,1.0,1.0
pisa,2oob,31,4.92e-07,1.65e-07,4.92e-07,1.65e-07,0.0001260857525472203,2.489436327960155e-07,0.9999999999999997,0.9999999999999997
sipper,2oob,31,2.49e-14,0.0,2.49e-14,0.0,3.8509705698184097e-14,7.34994165840352e-15,0.9999999999999999,0.9999999999999999
tobi,2oob,31,5.33e-14,4.44e-16,5.33e-14,4.44e-16,6.483333333333334e-15,1.1681438938650466e-14,1.0,1.0
dna,1azp,31,4480.0,1090.0,4480.0,1090.0,1.6316337642558119,1589.4122969266386,0.9999924459580768,0.9999924479321202
ddna,1azp,31,4.97e-07,2.22e-07,4.97e-07,2.22e-07,8.331754012199915e-08,2.926036807476912e-07,1.0,1.0
