# LKlight performance benchmark raw timings
scenario	engine	wallclock_ms	note
1PPE-pydock	python	416	rc=0
1PPE-pydock	rust-orig	7438	rc=0
1PPE-pydock	lklight	1903	rc=0
1PPE-dfire	python	345	rc=0
1PPE-dfire	rust-orig	6	rc=101
1PPE-dfire	lklight	1371	rc=0
1AZP-dnaANM	python	282	rc=0
1AZP-dnaANM	rust-orig	14104	rc=0
1AZP-dnaANM	lklight	3345	rc=0
1PPE-cpydock	python	411	rc=0
1PPE-cpydock	rust-orig	7047	rc=0
1PPE-cpydock	lklight	2792	rc=0
1PPE-pydock	python	353	rc=0
1PPE-pydock	rust-orig	7018	rc=0
1PPE-pydock	lklight	1729	rc=0
1PPE-dfire	python	263	rc=0
1PPE-dfire	rust-orig	6	rc=101
1PPE-dfire	lklight	1319	rc=0
1AZP-dnaANM	python	259	rc=0
1AZP-dnaANM	rust-orig	14367	rc=0
1AZP-dnaANM	lklight	4671	rc=0
1PPE-cpydock	python	447	rc=0
1PPE-cpydock	rust-orig	7766	rc=0
1PPE-cpydock	lklight	3453	rc=0
1PPE-pydock	python	375	rc=0
1PPE-pydock	rust-orig	7704	rc=0
1PPE-pydock	lklight	2235	rc=0
1PPE-dfire	python	412	rc=0
1PPE-dfire	rust-orig	7	rc=101
1PPE-dfire	lklight	1627	rc=0
1AZP-dnaANM	python	342	rc=0
1AZP-dnaANM	rust-orig	15237	rc=0
1AZP-dnaANM	lklight	4632	rc=0
1PPE-cpydock	python	354	rc=0
1PPE-cpydock	rust-orig	7842	rc=0
1PPE-cpydock	lklight	2942	rc=0
