# LKlight performance benchmark raw timings (VALID, reproducible)
# date: 2026-08-28 11:30  host: Mac mini M4 (10-core)  32GB
# LKlight: v1.0.2 (6a12334, target/release)  -  same binary as raw_timings_20260827_110033
# Python:  lightdock3.py (LightDock 0.9.4, Python 3.11 via /usr/bin/python3)
# Rust-orig: lightdock-rust (target/release)
# protocol: single swarm (swarm_0), 100 steps, 200 glowworms
#   initial positions generated by lightdock3_setup.py (--seed_points 0 --seed_anm 0)
#   Python invoked with -l 0 (swarm 0 only); NOTE: previous raw_timings_20260827_110033
#   used benchmark.sh whose Python runs FAILED (missing scoring module / initial-position
#   count mismatch) and were silently swallowed by '|| true' -> those Python timings are INVALID.
# columns: scenario engine wallclock_ms note
scenario	engine	wallclock_ms	note
1PPE-dfire	python	164968	VALID (3-run mean)
1PPE-dfire	rust-orig	9	CRASH (missing DFIRE params, Fix 1)
1PPE-dfire	lklight	1535	VALID
1PPE-cpydock	python	30313	VALID
1PPE-cpydock	rust-orig	7567	VALID
1PPE-cpydock	lklight	2143	VALID
1AZP-dnaANM	python	50607	VALID
1AZP-dnaANM	rust-orig	8	CRASH
1AZP-dnaANM	lklight	3901	VALID
1PPE-vdw	python	25721	VALID
1PPE-vdw	rust-orig	13	CRASH
1PPE-vdw	lklight	1370	VALID

# Speedups (LKlight vs Python):  dfire 107.5x | vdw 18.8x | cpydock 14.2x | dna 13.0x
# LKlight vs Rust-orig (only runnable scenario): cpydock 3.5x
