score,decoy,fnat,lrmsd,irmsd,dockq,capri
-326.896201,swarm_5/lightdock_121.pdb,0.0000,27.117,18.038,0.0321,Incorrect
-307.580715,swarm_5/lightdock_0.pdb,0.0000,27.262,18.214,0.0318,Incorrect
-303.705203,swarm_5/lightdock_184.pdb,0.0000,27.639,18.340,0.0310,Incorrect
-302.245959,swarm_5/lightdock_69.pdb,0.0000,27.714,18.457,0.0308,Incorrect
-301.919167,swarm_5/lightdock_72.pdb,0.0000,27.619,18.372,0.0310,Incorrect
-300.791537,swarm_5/lightdock_58.pdb,0.0000,27.604,18.345,0.0311,Incorrect
-300.147605,swarm_5/lightdock_66.pdb,0.0000,27.313,18.218,0.0317,Incorrect
-299.202717,swarm_5/lightdock_117.pdb,0.0000,27.711,18.377,0.0309,Incorrect
-298.809634,swarm_5/lightdock_101.pdb,0.0000,27.351,18.162,0.0316,Incorrect
-298.706946,swarm_5/lightdock_16.pdb,0.0000,27.496,18.299,0.0313,Incorrect
-298.398538,swarm_5/lightdock_65.pdb,0.0000,27.785,18.401,0.0307,Incorrect
-297.878204,swarm_5/lightdock_173.pdb,0.0000,27.123,18.061,0.0321,Incorrect
-297.874862,swarm_5/lightdock_89.pdb,0.0000,27.393,18.165,0.0315,Incorrect
-297.646635,swarm_5/lightdock_195.pdb,0.0000,27.583,18.330,0.0311,Incorrect
-297.542586,swarm_5/lightdock_141.pdb,0.0000,27.232,18.068,0.0319,Incorrect
-297.540651,swarm_5/lightdock_105.pdb,0.0000,27.150,18.056,0.0320,Incorrect
-297.445463,swarm_5/lightdock_2.pdb,0.0000,27.277,18.192,0.0318,Incorrect
-297.232771,swarm_5/lightdock_196.pdb,0.0000,27.635,18.283,0.0310,Incorrect
-296.939466,swarm_5/lightdock_103.pdb,0.0000,27.549,18.363,0.0312,Incorrect
-296.911404,swarm_5/lightdock_182.pdb,0.0000,27.537,18.319,0.0312,Incorrect
-296.123603,swarm_5/lightdock_74.pdb,0.0000,27.722,18.304,0.0309,Incorrect
-296.069430,swarm_5/lightdock_170.pdb,0.0000,27.750,18.436,0.0308,Incorrect
-295.681286,swarm_5/lightdock_53.pdb,0.0000,27.288,18.184,0.0317,Incorrect
-295.518487,swarm_5/lightdock_91.pdb,0.0000,27.058,18.054,0.0322,Incorrect
-295.492185,swarm_5/lightdock_131.pdb,0.0000,27.173,18.116,0.0320,Incorrect
-295.489846,swarm_5/lightdock_149.pdb,0.0000,27.665,18.286,0.0310,Incorrect
-295.471607,swarm_5/lightdock_181.pdb,0.0000,26.981,17.949,0.0324,Incorrect
-295.379188,swarm_5/lightdock_34.pdb,0.0000,27.084,18.070,0.0322,Incorrect
-295.195084,swarm_5/lightdock_110.pdb,0.0000,27.314,18.065,0.0317,Incorrect
-295.138408,swarm_5/lightdock_159.pdb,0.0000,27.003,17.984,0.0324,Incorrect
-294.965210,swarm_5/lightdock_171.pdb,0.0000,27.003,17.984,0.0324,Incorrect
-294.831313,swarm_5/lightdock_155.pdb,0.0000,27.258,18.180,0.0318,Incorrect
-294.786029,swarm_5/lightdock_166.pdb,0.0000,27.432,18.245,0.0314,Incorrect
-294.670169,swarm_5/lightdock_193.pdb,0.0000,27.595,18.292,0.0311,Incorrect
-294.215512,swarm_5/lightdock_19.pdb,0.0000,27.362,18.253,0.0316,Incorrect
