score,decoy,fnat,lrmsd,irmsd,dockq,capri
-605.868766,swarm_0/lightdock_101.pdb,0.0233,28.653,21.686,0.0363,Incorrect
-525.688813,swarm_0/lightdock_183.pdb,0.0000,30.351,21.799,0.0258,Incorrect
-167.558673,swarm_0/lightdock_187.pdb,0.0000,29.281,21.746,0.0275,Incorrect
-50.908841,swarm_5/lightdock_126.pdb,0.1395,19.338,16.343,0.1033,Incorrect
-48.184394,swarm_0/lightdock_55.pdb,0.0000,30.170,20.433,0.0263,Incorrect
-48.016215,swarm_0/lightdock_194.pdb,0.0000,30.192,20.366,0.0263,Incorrect
-47.940192,swarm_0/lightdock_164.pdb,0.0000,30.175,20.439,0.0263,Incorrect
-47.898728,swarm_0/lightdock_149.pdb,0.0000,30.096,20.455,0.0264,Incorrect
-47.894308,swarm_0/lightdock_195.pdb,0.0000,30.095,20.395,0.0264,Incorrect
-47.549054,swarm_0/lightdock_190.pdb,0.0000,30.036,20.360,0.0265,Incorrect
-47.516667,swarm_7/lightdock_125.pdb,0.0000,37.136,24.410,0.0178,Incorrect
-47.243651,swarm_0/lightdock_132.pdb,0.0000,30.048,20.309,0.0265,Incorrect
-47.162954,swarm_0/lightdock_127.pdb,0.0000,30.174,20.370,0.0263,Incorrect
-47.089459,swarm_0/lightdock_65.pdb,0.0000,30.523,20.624,0.0257,Incorrect
-47.059573,swarm_7/lightdock_9.pdb,0.0000,37.016,24.335,0.0180,Incorrect
-47.054680,swarm_0/lightdock_177.pdb,0.0000,30.109,20.385,0.0264,Incorrect
-46.860029,swarm_0/lightdock_38.pdb,0.0000,30.404,20.616,0.0259,Incorrect
-46.813176,swarm_0/lightdock_122.pdb,0.0000,29.976,20.305,0.0266,Incorrect
-46.812986,swarm_0/lightdock_111.pdb,0.0000,30.400,20.500,0.0259,Incorrect
-46.763815,swarm_0/lightdock_24.pdb,0.0000,30.376,20.489,0.0260,Incorrect
-46.686140,swarm_7/lightdock_6.pdb,0.0000,37.310,24.460,0.0177,Incorrect
-46.683456,swarm_0/lightdock_9.pdb,0.0000,30.034,20.317,0.0265,Incorrect
-46.637838,swarm_0/lightdock_174.pdb,0.0000,30.328,20.444,0.0261,Incorrect
-46.633757,swarm_0/lightdock_56.pdb,0.0000,30.136,20.335,0.0264,Incorrect
-46.602107,swarm_7/lightdock_97.pdb,0.0000,37.296,24.472,0.0177,Incorrect
-46.578066,swarm_0/lightdock_142.pdb,0.0000,30.162,20.411,0.0263,Incorrect
-46.565407,swarm_0/lightdock_182.pdb,0.0000,30.218,20.425,0.0262,Incorrect
-46.507771,swarm_0/lightdock_4.pdb,0.0000,30.096,20.412,0.0264,Incorrect
-46.504898,swarm_0/lightdock_146.pdb,0.0000,30.530,20.644,0.0257,Incorrect
-46.482438,swarm_0/lightdock_86.pdb,0.0000,30.287,20.437,0.0261,Incorrect
-46.479614,swarm_0/lightdock_107.pdb,0.0000,30.241,20.397,0.0262,Incorrect
-46.460477,swarm_7/lightdock_126.pdb,0.0000,37.237,24.403,0.0178,Incorrect
-46.457243,swarm_7/lightdock_190.pdb,0.0000,37.541,24.553,0.0175,Incorrect
-46.456915,swarm_0/lightdock_3.pdb,0.0000,30.228,20.492,0.0262,Incorrect
-46.454842,swarm_0/lightdock_88.pdb,0.0000,29.912,20.286,0.0267,Incorrect
-46.411546,swarm_0/lightdock_87.pdb,0.0000,30.310,20.510,0.0261,Incorrect
-46.388045,swarm_0/lightdock_21.pdb,0.0000,30.370,20.502,0.0260,Incorrect
-46.384471,swarm_0/lightdock_39.pdb,0.0000,30.044,20.427,0.0265,Incorrect
-46.356840,swarm_0/lightdock_50.pdb,0.0000,30.153,20.435,0.0263,Incorrect
-46.353439,swarm_7/lightdock_79.pdb,0.0000,37.061,24.352,0.0179,Incorrect
-46.336737,swarm_0/lightdock_95.pdb,0.0000,29.795,20.206,0.0269,Incorrect
-46.319340,swarm_0/lightdock_77.pdb,0.0000,30.296,20.506,0.0261,Incorrect
-46.317250,swarm_0/lightdock_60.pdb,0.0000,30.168,20.450,0.0263,Incorrect
-46.313014,swarm_0/lightdock_109.pdb,0.0000,29.754,20.165,0.0270,Incorrect
-46.298327,swarm_0/lightdock_186.pdb,0.0000,30.012,20.346,0.0266,Incorrect
-46.267545,swarm_0/lightdock_184.pdb,0.0000,30.404,20.555,0.0259,Incorrect
-46.267480,swarm_0/lightdock_97.pdb,0.0000,29.968,20.264,0.0266,Incorrect
-46.256489,swarm_7/lightdock_23.pdb,0.0000,37.600,24.622,0.0174,Incorrect
-46.235937,swarm_0/lightdock_171.pdb,0.0000,30.406,20.541,0.0259,Incorrect
-46.182111,swarm_0/lightdock_108.pdb,0.0000,29.833,20.257,0.0268,Incorrect
-46.140050,swarm_0/lightdock_110.pdb,0.0000,29.870,20.283,0.0268,Incorrect
-46.108155,swarm_7/lightdock_145.pdb,0.0000,37.142,24.402,0.0178,Incorrect
-46.098434,swarm_0/lightdock_90.pdb,0.0000,29.904,20.299,0.0267,Incorrect
-46.065878,swarm_7/lightdock_22.pdb,0.0000,37.179,24.354,0.0178,Incorrect
-46.058995,swarm_0/lightdock_58.pdb,0.0000,30.140,20.407,0.0263,Incorrect
-46.013199,swarm_0/lightdock_67.pdb,0.0000,29.924,20.281,0.0267,Incorrect
-46.012622,swarm_0/lightdock_125.pdb,0.0000,30.598,20.672,0.0256,Incorrect
-46.004442,swarm_0/lightdock_103.pdb,0.0000,30.513,20.638,0.0258,Incorrect
-46.000112,swarm_0/lightdock_42.pdb,0.0000,30.135,20.459,0.0263,Incorrect
-45.994235,swarm_0/lightdock_75.pdb,0.0000,30.273,20.510,0.0261,Incorrect
-45.949024,swarm_0/lightdock_2.pdb,0.0000,29.934,20.312,0.0267,Incorrect
-45.880525,swarm_0/lightdock_158.pdb,0.0000,30.317,20.488,0.0261,Incorrect
-45.845114,swarm_7/lightdock_93.pdb,0.0000,37.745,24.627,0.0173,Incorrect
-45.813753,swarm_0/lightdock_124.pdb,0.0000,30.080,20.372,0.0264,Incorrect
-45.809112,swarm_0/lightdock_93.pdb,0.0000,30.348,20.588,0.0260,Incorrect
-45.775190,swarm_7/lightdock_61.pdb,0.0000,37.423,24.484,0.0176,Incorrect
-45.747701,swarm_0/lightdock_198.pdb,0.0000,30.323,20.514,0.0261,Incorrect
-45.736228,swarm_0/lightdock_130.pdb,0.0000,30.224,20.418,0.0262,Incorrect
-45.731838,swarm_0/lightdock_104.pdb,0.0000,30.275,20.458,0.0261,Incorrect
-45.696787,swarm_7/lightdock_170.pdb,0.0000,37.763,24.711,0.0173,Incorrect
-45.682735,swarm_0/lightdock_68.pdb,0.0000,30.341,20.481,0.0260,Incorrect
-45.675333,swarm_0/lightdock_47.pdb,0.0000,30.162,20.409,0.0263,Incorrect
-45.665769,swarm_0/lightdock_145.pdb,0.0000,30.163,20.426,0.0263,Incorrect
-45.660619,swarm_7/lightdock_15.pdb,0.0000,37.411,24.492,0.0176,Incorrect
-45.647286,swarm_0/lightdock_46.pdb,0.0000,30.005,20.352,0.0266,Incorrect
-45.643066,swarm_0/lightdock_29.pdb,0.0000,30.071,20.385,0.0265,Incorrect
-45.633526,swarm_0/lightdock_185.pdb,0.0000,30.050,20.365,0.0265,Incorrect
-45.631004,swarm_0/lightdock_179.pdb,0.0000,30.132,20.383,0.0264,Incorrect
-45.576139,swarm_0/lightdock_69.pdb,0.0000,30.393,20.514,0.0260,Incorrect
-45.572794,swarm_0/lightdock_18.pdb,0.0000,29.779,20.192,0.0269,Incorrect
-45.572597,swarm_0/lightdock_19.pdb,0.0000,30.118,20.389,0.0264,Incorrect
-45.565245,swarm_0/lightdock_197.pdb,0.0000,29.991,20.274,0.0266,Incorrect
-45.549633,swarm_0/lightdock_82.pdb,0.0000,30.036,20.373,0.0265,Incorrect
-45.532674,swarm_0/lightdock_115.pdb,0.0000,30.391,20.497,0.0260,Incorrect
-45.517625,swarm_0/lightdock_7.pdb,0.0000,29.960,20.326,0.0266,Incorrect
-45.516377,swarm_0/lightdock_81.pdb,0.0000,30.331,20.502,0.0260,Incorrect
-45.501555,swarm_0/lightdock_151.pdb,0.0000,30.107,20.345,0.0264,Incorrect
-45.441446,swarm_0/lightdock_57.pdb,0.0000,30.215,20.414,0.0262,Incorrect
-45.414598,swarm_0/lightdock_137.pdb,0.0000,29.790,20.241,0.0269,Incorrect
-45.413301,swarm_0/lightdock_180.pdb,0.0000,29.987,20.372,0.0266,Incorrect
-45.408835,swarm_0/lightdock_150.pdb,0.0000,29.978,20.316,0.0266,Incorrect
-45.393261,swarm_7/lightdock_147.pdb,0.0000,37.470,24.527,0.0176,Incorrect
-45.360928,swarm_0/lightdock_54.pdb,0.0000,30.478,20.602,0.0258,Incorrect
-45.357332,swarm_0/lightdock_126.pdb,0.0000,30.175,20.416,0.0263,Incorrect
-45.353498,swarm_0/lightdock_74.pdb,0.0000,30.064,20.369,0.0265,Incorrect
-45.348514,swarm_0/lightdock_27.pdb,0.0000,30.230,20.410,0.0262,Incorrect
-45.337422,swarm_0/lightdock_152.pdb,0.0000,30.073,20.397,0.0265,Incorrect
-45.336008,swarm_7/lightdock_134.pdb,0.0000,37.188,24.361,0.0178,Incorrect
-45.334886,swarm_7/lightdock_135.pdb,0.0000,37.618,24.637,0.0174,Incorrect
-45.324796,swarm_7/lightdock_199.pdb,0.0000,37.148,24.365,0.0178,Incorrect
-45.315447,swarm_7/lightdock_162.pdb,0.0000,36.975,24.283,0.0180,Incorrect
-45.309281,swarm_0/lightdock_15.pdb,0.0000,30.214,20.482,0.0262,Incorrect
-45.308268,swarm_7/lightdock_32.pdb,0.0000,37.339,24.441,0.0177,Incorrect
-45.294278,swarm_0/lightdock_139.pdb,0.0000,30.066,20.402,0.0265,Incorrect
-45.288585,swarm_0/lightdock_51.pdb,0.0000,30.348,20.509,0.0260,Incorrect
-45.277048,swarm_0/lightdock_83.pdb,0.0000,30.008,20.356,0.0266,Incorrect
-45.266195,swarm_0/lightdock_105.pdb,0.0000,30.133,20.406,0.0264,Incorrect
-45.212092,swarm_7/lightdock_157.pdb,0.0000,37.287,24.475,0.0177,Incorrect
-45.209793,swarm_0/lightdock_154.pdb,0.0000,30.462,20.593,0.0258,Incorrect
-45.207928,swarm_0/lightdock_128.pdb,0.0000,29.903,20.265,0.0267,Incorrect
-45.185502,swarm_7/lightdock_58.pdb,0.0000,37.475,24.530,0.0176,Incorrect
-45.177620,swarm_0/lightdock_155.pdb,0.0000,30.278,20.475,0.0261,Incorrect
-45.173386,swarm_7/lightdock_54.pdb,0.0000,37.417,24.501,0.0176,Incorrect
-45.172751,swarm_0/lightdock_188.pdb,0.0000,30.204,20.412,0.0263,Incorrect
-45.134429,swarm_0/lightdock_5.pdb,0.0000,29.901,20.298,0.0267,Incorrect
-45.110646,swarm_7/lightdock_104.pdb,0.0000,37.158,24.364,0.0178,Incorrect
-45.105479,swarm_0/lightdock_123.pdb,0.0000,30.149,20.399,0.0263,Incorrect
-45.103330,swarm_7/lightdock_88.pdb,0.0000,37.356,24.449,0.0177,Incorrect
-45.100743,swarm_7/lightdock_52.pdb,0.0000,37.100,24.368,0.0179,Incorrect
-45.096415,swarm_0/lightdock_140.pdb,0.0000,29.929,20.314,0.0267,Incorrect
-45.024623,swarm_7/lightdock_118.pdb,0.0000,37.362,24.447,0.0177,Incorrect
-45.013052,swarm_0/lightdock_53.pdb,0.0000,29.975,20.354,0.0266,Incorrect
-45.001561,swarm_7/lightdock_63.pdb,0.0000,37.623,24.629,0.0174,Incorrect
