score,decoy,fnat,lrmsd,irmsd,dockq,capri
-313.631620,swarm_5/lightdock_98.pdb,0.0000,26.352,17.768,0.0338,Incorrect
-306.004221,swarm_5/lightdock_154.pdb,0.0000,27.608,18.408,0.0311,Incorrect
-304.075469,swarm_5/lightdock_46.pdb,0.0000,27.633,18.414,0.0310,Incorrect
-303.354313,swarm_5/lightdock_174.pdb,0.0000,27.502,18.349,0.0313,Incorrect
-302.862987,swarm_5/lightdock_16.pdb,0.0000,27.492,18.227,0.0313,Incorrect
-302.700429,swarm_5/lightdock_26.pdb,0.0000,27.631,18.378,0.0310,Incorrect
-300.005018,swarm_5/lightdock_37.pdb,0.0000,27.636,18.392,0.0310,Incorrect
-299.770649,swarm_5/lightdock_198.pdb,0.0000,27.507,18.237,0.0313,Incorrect
-299.605033,swarm_5/lightdock_194.pdb,0.0000,27.528,18.297,0.0312,Incorrect
-297.884306,swarm_5/lightdock_91.pdb,0.0000,27.810,18.499,0.0307,Incorrect
-297.788109,swarm_5/lightdock_160.pdb,0.0000,27.108,18.068,0.0321,Incorrect
-297.438633,swarm_5/lightdock_74.pdb,0.0000,27.157,18.120,0.0320,Incorrect
-297.370525,swarm_5/lightdock_114.pdb,0.0000,27.570,18.339,0.0312,Incorrect
-297.248373,swarm_5/lightdock_59.pdb,0.0000,27.551,18.231,0.0312,Incorrect
-297.247554,swarm_5/lightdock_167.pdb,0.0000,27.265,18.098,0.0318,Incorrect
-297.201263,swarm_5/lightdock_166.pdb,0.0000,27.354,18.169,0.0316,Incorrect
-297.059829,swarm_5/lightdock_153.pdb,0.0000,27.539,18.328,0.0312,Incorrect
-296.795620,swarm_5/lightdock_22.pdb,0.0000,27.468,18.242,0.0314,Incorrect
-296.734249,swarm_5/lightdock_25.pdb,0.0000,27.580,18.400,0.0311,Incorrect
-296.509624,swarm_5/lightdock_149.pdb,0.0000,27.788,18.354,0.0307,Incorrect
-296.298887,swarm_5/lightdock_178.pdb,0.0000,27.349,18.187,0.0316,Incorrect
-296.158003,swarm_5/lightdock_115.pdb,0.0000,27.623,18.301,0.0311,Incorrect
-295.963801,swarm_5/lightdock_105.pdb,0.0000,27.606,18.422,0.0311,Incorrect
-295.962603,swarm_5/lightdock_15.pdb,0.0000,27.540,18.346,0.0312,Incorrect
-295.942974,swarm_5/lightdock_36.pdb,0.0000,27.446,18.241,0.0314,Incorrect
-295.838958,swarm_5/lightdock_134.pdb,0.0000,27.476,18.371,0.0313,Incorrect
-295.531187,swarm_5/lightdock_113.pdb,0.0000,27.254,18.152,0.0318,Incorrect
-295.508009,swarm_5/lightdock_38.pdb,0.0000,27.453,18.231,0.0314,Incorrect
-295.451519,swarm_5/lightdock_116.pdb,0.0000,27.554,18.326,0.0312,Incorrect
-295.322892,swarm_5/lightdock_61.pdb,0.0000,27.634,18.360,0.0310,Incorrect
-295.279599,swarm_5/lightdock_164.pdb,0.0000,27.876,18.423,0.0306,Incorrect
-295.258498,swarm_5/lightdock_57.pdb,0.0000,27.462,18.255,0.0314,Incorrect
-294.885562,swarm_5/lightdock_39.pdb,0.0000,27.621,18.365,0.0310,Incorrect
-294.812758,swarm_5/lightdock_193.pdb,0.0000,27.613,18.352,0.0311,Incorrect
-294.527642,swarm_5/lightdock_117.pdb,0.0000,27.856,18.489,0.0306,Incorrect
-294.311866,swarm_5/lightdock_179.pdb,0.0000,27.345,18.209,0.0316,Incorrect
-294.285160,swarm_5/lightdock_5.pdb,0.0000,27.535,18.331,0.0312,Incorrect
-294.259992,swarm_5/lightdock_30.pdb,0.0000,27.161,18.039,0.0320,Incorrect
-294.256298,swarm_5/lightdock_138.pdb,0.0000,27.316,18.198,0.0317,Incorrect
-294.165521,swarm_5/lightdock_161.pdb,0.0000,27.449,18.257,0.0314,Incorrect
-294.136834,swarm_5/lightdock_110.pdb,0.0000,27.479,18.305,0.0313,Incorrect
-293.702373,swarm_5/lightdock_45.pdb,0.0000,27.516,18.256,0.0313,Incorrect
-293.605268,swarm_5/lightdock_182.pdb,0.0000,27.586,18.369,0.0311,Incorrect
-293.473725,swarm_5/lightdock_58.pdb,0.0000,27.287,18.201,0.0317,Incorrect
-293.382557,swarm_5/lightdock_158.pdb,0.0000,27.641,18.354,0.0310,Incorrect
-293.306682,swarm_5/lightdock_60.pdb,0.0000,27.597,18.282,0.0311,Incorrect
-293.234868,swarm_5/lightdock_121.pdb,0.0000,27.800,18.458,0.0307,Incorrect
-293.017872,swarm_5/lightdock_157.pdb,0.0000,27.488,18.143,0.0314,Incorrect
