score,decoy,fnat,lrmsd,irmsd,dockq,capri
-93.326655,swarm_6/lightdock_2.pdb,0.0000,23.509,16.240,0.0414,Incorrect
-91.867959,swarm_6/lightdock_179.pdb,0.0000,23.241,16.095,0.0422,Incorrect
-91.776305,swarm_6/lightdock_145.pdb,0.0000,23.408,16.173,0.0417,Incorrect
-90.402758,swarm_6/lightdock_76.pdb,0.0000,23.006,15.958,0.0430,Incorrect
-90.341674,swarm_6/lightdock_88.pdb,0.0000,23.156,16.060,0.0425,Incorrect
-90.225353,swarm_6/lightdock_12.pdb,0.0000,23.529,16.257,0.0413,Incorrect
-89.448157,swarm_6/lightdock_115.pdb,0.0000,23.394,16.179,0.0417,Incorrect
-89.422570,swarm_6/lightdock_49.pdb,0.0000,23.373,16.169,0.0418,Incorrect
-89.098843,swarm_6/lightdock_26.pdb,0.0000,23.446,16.221,0.0415,Incorrect
-88.494745,swarm_7/lightdock_70.pdb,0.0000,21.849,15.339,0.0470,Incorrect
-87.646449,swarm_6/lightdock_139.pdb,0.0000,23.310,16.141,0.0420,Incorrect
-87.559003,swarm_6/lightdock_69.pdb,0.0000,23.114,16.021,0.0426,Incorrect
-87.503735,swarm_6/lightdock_157.pdb,0.0000,23.561,16.290,0.0412,Incorrect
-87.398360,swarm_6/lightdock_28.pdb,0.0000,23.068,15.999,0.0428,Incorrect
-87.176127,swarm_6/lightdock_100.pdb,0.0000,23.503,16.238,0.0414,Incorrect
-87.171164,swarm_6/lightdock_181.pdb,0.0000,23.465,16.225,0.0415,Incorrect
-87.125402,swarm_6/lightdock_91.pdb,0.0000,23.205,16.078,0.0423,Incorrect
-86.711248,swarm_6/lightdock_32.pdb,0.0000,23.555,16.293,0.0412,Incorrect
-86.705850,swarm_6/lightdock_40.pdb,0.0000,23.691,16.352,0.0408,Incorrect
-86.672637,swarm_6/lightdock_125.pdb,0.0000,23.536,16.274,0.0413,Incorrect
-86.671963,swarm_7/lightdock_172.pdb,0.0000,21.814,15.303,0.0471,Incorrect
-86.671530,swarm_6/lightdock_74.pdb,0.0000,23.486,16.226,0.0414,Incorrect
-86.443864,swarm_6/lightdock_182.pdb,0.0000,23.478,16.234,0.0415,Incorrect
-86.322898,swarm_6/lightdock_7.pdb,0.0000,23.328,16.148,0.0419,Incorrect
-86.239267,swarm_6/lightdock_102.pdb,0.0000,23.556,16.279,0.0412,Incorrect
-86.103439,swarm_6/lightdock_29.pdb,0.0000,23.338,16.152,0.0419,Incorrect
-86.016244,swarm_6/lightdock_187.pdb,0.0000,23.416,16.206,0.0416,Incorrect
-85.954701,swarm_6/lightdock_158.pdb,0.0000,23.291,16.142,0.0420,Incorrect
-85.929846,swarm_7/lightdock_88.pdb,0.0000,21.759,15.272,0.0473,Incorrect
-85.915784,swarm_6/lightdock_147.pdb,0.0000,23.598,16.286,0.0411,Incorrect
-85.876873,swarm_6/lightdock_165.pdb,0.0000,23.827,16.418,0.0404,Incorrect
-85.834445,swarm_6/lightdock_94.pdb,0.0000,23.291,16.126,0.0420,Incorrect
-85.831881,swarm_6/lightdock_151.pdb,0.0000,23.751,16.402,0.0406,Incorrect
-85.823542,swarm_6/lightdock_138.pdb,0.0000,23.717,16.388,0.0407,Incorrect
-85.821608,swarm_6/lightdock_24.pdb,0.0000,23.902,16.478,0.0402,Incorrect
-85.715162,swarm_6/lightdock_5.pdb,0.0000,23.115,16.008,0.0426,Incorrect
-85.703311,swarm_6/lightdock_85.pdb,0.0000,23.670,16.339,0.0409,Incorrect
-85.656084,swarm_6/lightdock_3.pdb,0.0000,23.093,16.007,0.0427,Incorrect
-85.606607,swarm_6/lightdock_65.pdb,0.0000,23.437,16.202,0.0416,Incorrect
-85.571778,swarm_6/lightdock_63.pdb,0.0000,23.221,16.075,0.0423,Incorrect
-85.543428,swarm_6/lightdock_123.pdb,0.0000,23.397,16.181,0.0417,Incorrect
-85.397393,swarm_6/lightdock_167.pdb,0.0000,23.172,16.064,0.0424,Incorrect
-85.387197,swarm_6/lightdock_154.pdb,0.0000,23.092,16.040,0.0427,Incorrect
-85.371930,swarm_6/lightdock_16.pdb,0.0000,23.632,16.304,0.0410,Incorrect
-85.212035,swarm_6/lightdock_188.pdb,0.0000,23.344,16.158,0.0419,Incorrect
