case,method,score,time_ms
1azp,dfire,4.7,27.5
1azp,fastdfire,4.7,25.0
1azp,dfire2,-83.695968,14.4
1azp,dna,-364.881264,13.2
1azp,ddna,6.324043,15.1
1azp,mj3h,-0.0,10.5
1azp,pydock,-364.881264,15.8
1azp,cpydock,9.064345,38.9
1azp,sd,-2364375385.24356,16.3
1azp,vdw,-428.772414,14.7
1azp,pisa,-0.0,14.2
1azp,sipper,-0.0,10.6
1azp,tobi,-0.0,13.0
2oob,dfire,16.754057,31.0
2oob,fastdfire,16.754057,24.1
2oob,dfire2,-184.962935,19.4
2oob,dna,-517.35816,8.1
2oob,ddna,6.407761,14.5
2oob,mj3h,2.89,11.1
2oob,pydock,-517.35816,9.2
2oob,cpydock,-542.554331,33.2
2oob,sd,305.547404,10.3
2oob,vdw,28.658155,11.8
2oob,pisa,0.182991,10.3
2oob,sipper,0.3912,9.9
2oob,tobi,8.99,7.5
p53DNA,dfire,4.7,32.1
p53DNA,fastdfire,4.7,44.3
p53DNA,dfire2,-526.769255,33.1
p53DNA,dna,-23.865321,10.9
p53DNA,ddna,5.4738,14.5
p53DNA,mj3h,-0.0,10.6
p53DNA,pydock,-23.709723,16.4
p53DNA,cpydock,-23.709723,110.2
p53DNA,sd,-0.0,13.5
p53DNA,vdw,-0.0,11.0
p53DNA,pisa,-0.0,14.0
p53DNA,sipper,-0.0,13.2
p53DNA,tobi,-0.0,10.4
AbLyso,dfire,24.59874,33.8
AbLyso,fastdfire,24.59874,32.4
AbLyso,dfire2,-605.310678,32.6
AbLyso,dna,-653.262379,26.4
AbLyso,ddna,7.499617,17.0
AbLyso,mj3h,1.15,20.9
AbLyso,pydock,-653.262379,22.4
AbLyso,cpydock,-745.123008,118.7
AbLyso,sd,1356.913761,22.2
AbLyso,vdw,81.731219,19.7
AbLyso,pisa,-0.122913,18.8
AbLyso,sipper,-3.817,20.9
AbLyso,tobi,28.69,16.8
AbHIVpep,dfire,32.645646,37.5
AbHIVpep,fastdfire,32.645646,40.2
AbHIVpep,dfire2,-970.678117,36.1
AbHIVpep,dna,-4734.20447,23.4
AbHIVpep,ddna,8.371426,21.1
AbHIVpep,mj3h,1.44,14.8
AbHIVpep,pydock,-4734.20447,22.8
AbHIVpep,cpydock,-4841.902985,233.0
AbHIVpep,sd,651.92966,15.3
AbHIVpep,vdw,101.716292,14.5
AbHIVpep,pisa,-0.09092,13.6
AbHIVpep,sipper,-3.2021,12.6
AbHIVpep,tobi,35.01,13.9
RBD_ACE2,dfire,30.918966,39.9
RBD_ACE2,fastdfire,30.918966,46.8
RBD_ACE2,dfire2,-1557.989074,76.2
RBD_ACE2,dna,-2221.999938,33.0
RBD_ACE2,ddna,8.110503,15.7
RBD_ACE2,mj3h,1.28,16.5
RBD_ACE2,pydock,-2218.649479,26.9
RBD_ACE2,cpydock,-2269.254488,260.5
RBD_ACE2,sd,489.528675,22.7
RBD_ACE2,vdw,63.989962,68.4
RBD_ACE2,pisa,0.316305,24.1
RBD_ACE2,sipper,-1.351,27.1
RBD_ACE2,tobi,31.65,19.1
