scenario,method,g=200,steps=100,time_s,best_gso_score,status
p53DNA,dna,200,100,6.15,NA,OK
p53DNA,ddna,200,100,2.23,NA,OK
p53DNA,dfire2,200,100,0.04,-,RUN_FAIL
p53DNA,cpydock,200,100,9.77,NA,OK
p53DNA,dfire,200,100,0.07,NA,OK
AbLyso,pydock,200,100,24.87,NA,OK
AbLyso,cpydock,200,100,30.79,NA,OK
AbLyso,dfire,200,100,8.84,NA,OK
AbLyso,sd,200,100,18.72,NA,OK
AbLyso,vdw,200,100,7.93,NA,OK
AbHIVpep,pydock,200,100,38.89,NA,OK
AbHIVpep,cpydock,200,100,63.00,NA,OK
AbHIVpep,dfire,200,100,42.37,NA,OK
AbHIVpep,sd,200,100,55.65,NA,OK
AbHIVpep,vdw,200,100,32.68,NA,OK
RBD_ACE2,pydock,200,100,120.20,NA,OK
RBD_ACE2,cpydock,200,100,134.28,NA,OK
RBD_ACE2,dfire,200,100,66.95,NA,OK
RBD_ACE2,sd,200,100,38.89,NA,OK
RBD_ACE2,vdw,200,100,34.04,NA,OK
