tag	n_models	best_scoring	median_scoring	top1	top5	top10	top20	top50	top100
scoring_fastdfire	97	17.96603004	14.81482192	0.0	0.6	0.3	0.3	0.20408163265306123	0.14432989690721648
scoring_dfire	97	17.96603004	14.81482192	0.0	0.6	0.3	0.3	0.20408163265306123	0.14432989690721648
scoring_dfire2	99	-120.16609744	-145.51356166	0.0	0.4	0.4	0.45	0.36	0.3434343434343434
scoring_sd	97	187.66595123	80.24529483	0.0	0.0	0.0	0.0	0.0	0.010309278350515464
scoring_vdw	98	27.89174122	22.41045293	0.0	0.0	0.0	0.0	0.0	0.0
scoring_cpydock	98	-30.46162545	-60.70392456	0.0	0.0	0.0	0.0	0.0	0.0
scoring_pisa	99	1.07369477	0.54033973	0.0	0.0	0.0	0.1	0.2857142857142857	0.1919191919191919
scoring_mj3h	98	9.41	2.21	0.0	0.0	0.1	0.05	0.020833333333333332	0.05102040816326531
scoring_tobi	96	116.78	85.72	0.0	0.0	0.2222222222222222	0.42105263157894735	0.34782608695652173	0.34375
scoring_sipper	99	85.8818	68.0385	0.0	0.0	0.0	0.05	0.06	0.09090909090909091
